timestamp,y_true,y_pred
2017-08-09 00:00:00+00:00,0.023436729986919147,-0.0059012039454420595
2017-08-10 00:00:00+00:00,0.03713191006790062,-0.004495640734721318
2017-08-11 00:00:00+00:00,0.08992696805100486,-0.06085301759635906
2017-08-12 00:00:00+00:00,0.022833901778243515,-0.004273598218996478
2017-08-13 00:00:00+00:00,0.061567538195980376,-0.02019299559814556
2017-08-14 00:00:00+00:00,-0.04079736860788863,0.016353870596915863
2017-08-15 00:00:00+00:00,0.06100719673347754,0.006724752297761201
2017-08-16 00:00:00+00:00,0.001719850750466989,0.013395043257655705
2017-08-17 00:00:00+00:00,-0.04432922519849747,0.0030061144365113464
2017-08-18 00:00:00+00:00,-0.015970351921430037,0.010995106620621576
2017-08-19 00:00:00+00:00,0.008350984328099997,0.013834529959707213
2017-08-20 00:00:00+00:00,-0.018313129576236875,0.020851778959427743
2017-08-21 00:00:00+00:00,0.01860904508840555,0.01018867126111079
2017-08-22 00:00:00+00:00,0.0025373627253095776,0.019614429704520674
2017-08-23 00:00:00+00:00,0.0306522132481426,0.013602076378771857
2017-08-24 00:00:00+00:00,0.02273595852148169,0.008322446810590783
2017-08-25 00:00:00+00:00,-0.0002659411499479347,0.009942987954950553
2017-08-26 00:00:00+00:00,0.007192443598381004,0.011912576493493256
2017-08-27 00:00:00+00:00,-0.0030034265293412687,0.011344513510534678
2017-08-28 00:00:00+00:00,0.054461349492122224,0.014354838278574294
2017-08-29 00:00:00+00:00,-0.007632337928241029,0.006306698140282979
2017-08-30 00:00:00+00:00,0.03664978646860462,0.014815065021442166
2017-08-31 00:00:00+00:00,0.031316917663033905,0.011946319929499375
2017-09-01 00:00:00+00:00,-0.055758017874364185,0.00968118626469191
2017-09-02 00:00:00+00:00,-0.012208686257274337,0.006453781331709823
2017-09-03 00:00:00+00:00,-0.06798004077412756,-0.00011005854757527674
2017-09-04 00:00:00+00:00,0.03736448256042735,0.0006053990022433192
2017-09-05 00:00:00+00:00,0.04339508949988513,0.0006323879158379365
2017-09-06 00:00:00+00:00,-0.0012615037884184943,0.00569697429065558
2017-09-07 00:00:00+00:00,-0.09222762415900654,0.008045454011811977
2017-09-08 00:00:00+00:00,0.01867051342727777,0.0005961103658903163
2017-09-09 00:00:00+00:00,0.004025746844352085,0.010376537136749178
2017-09-10 00:00:00+00:00,-0.022584287126008462,0.00943985072266257
2017-09-11 00:00:00+00:00,-0.007849348882730922,0.01816894547013083
2017-09-12 00:00:00+00:00,-0.07860711226481598,0.025199851865019655
2017-09-13 00:00:00+00:00,-0.13642983766953698,0.023613293256688775
2017-09-14 00:00:00+00:00,0.09181820399650498,0.020148668083798657
2017-09-15 00:00:00+00:00,0.002969497733920079,0.025507963740429216
2017-09-16 00:00:00+00:00,0.003187466961390939,0.03447880592838457
2017-09-17 00:00:00+00:00,0.08072019253699025,0.04067864588737041
2017-09-18 00:00:00+00:00,-0.029882767057699766,0.037959810951197666
2017-09-19 00:00:00+00:00,0.012869724673645777,0.036080299872466866
2017-09-20 00:00:00+00:00,-0.08359448287955296,0.036246059543229805
2017-09-21 00:00:00+00:00,-0.009928496248862828,0.04050366459624895
2017-09-22 00:00:00+00:00,0.04727235111342587,0.04118530664386537
2017-09-23 00:00:00+00:00,-0.020102566172552017,0.04371489994105449
2017-09-24 00:00:00+00:00,0.06064866056690299,0.04299120929254835
2017-09-25 00:00:00+00:00,-0.004528833692296175,0.03808723283178153
2017-09-26 00:00:00+00:00,0.06802966047269976,0.039168226709537096
2017-09-27 00:00:00+00:00,-0.00753177677108674,0.0401622242322194
2017-09-28 00:00:00+00:00,0.002633811707823952,0.03657432370902319
2017-09-29 00:00:00+00:00,0.03658458559869793,0.01767404328646481
2017-09-30 00:00:00+00:00,-0.006715302142008994,0.016970510188812783
2017-10-01 00:00:00+00:00,0.02710094483174963,0.019057927473880975
2017-10-02 00:00:00+00:00,-0.031107402564973796,0.017060667467807305
2017-10-03 00:00:00+00:00,-0.015512891472239332,0.0194937004236417
2017-10-04 00:00:00+00:00,0.0348310826463436,0.017731492730456332
2017-10-05 00:00:00+00:00,-0.003989256857179768,0.02128782919143575
2017-10-06 00:00:00+00:00,0.00020975160646408142,0.021681477264499614
2017-10-07 00:00:00+00:00,0.054939965670142143,0.020890447306324465
2017-10-08 00:00:00+00:00,0.04187511161495827,0.02332240786728888
2017-10-09 00:00:00+00:00,0.016900314810273542,0.023895864007803445
2017-10-10 00:00:00+00:00,-0.006268746231603117,0.025742239348413395
2017-10-11 00:00:00+00:00,0.09069698024192974,0.024690036013757865
2017-10-12 00:00:00+00:00,0.03934256717841755,0.03453905467764899
2017-10-13 00:00:00+00:00,0.03433645042926514,0.0322201423753816
2017-10-14 00:00:00+00:00,-0.036009969210356374,0.022432898230892017
2017-10-15 00:00:00+00:00,0.04057961152130396,0.018385068695315376
2017-10-16 00:00:00+00:00,-0.016206759042518115,0.010633737571022137
2017-10-17 00:00:00+00:00,-0.04313760463007199,0.007576268305252062
2017-10-18 00:00:00+00:00,0.04296702408721309,0.014553912610111559
2017-10-19 00:00:00+00:00,0.07159106840953733,0.018955896163504384
2017-10-20 00:00:00+00:00,-0.002973813598933006,0.019303633453436216
2017-10-21 00:00:00+00:00,-0.02606237915560783,0.00768688749384946
2017-10-22 00:00:00+00:00,0.009975622572071075,0.0127804059630561
2017-10-23 00:00:00+00:00,-0.042339786681786507,0.013162009806857484
2017-10-24 00:00:00+00:00,-0.00529101763441453,0.019161017389606457
2017-10-25 00:00:00+00:00,0.04119115714057919,0.01854930121596071
2017-10-26 00:00:00+00:00,-0.026019475038122408,0.016649812601612368
2017-10-27 00:00:00+00:00,0.00700672034252392,0.012285187634074053
2017-10-28 00:00:00+00:00,0.06098369522374725,0.0112194632125781
2017-10-29 00:00:00+00:00,-0.010713958762417874,0.0080548520506609
2017-10-30 00:00:00+00:00,0.042421924495668506,0.009261393548221253
2017-10-31 00:00:00+00:00,0.039044135263843316,0.005576884460057182
2017-11-01 00:00:00+00:00,0.055804898520682045,0.013507548675755078
2017-11-02 00:00:00+00:00,0.04479288563189954,0.009461589684403863
2017-11-03 00:00:00+00:00,0.02223518937014113,0.007038786359623001
2017-11-04 00:00:00+00:00,0.009342120526449449,0.007182916579882027
2017-11-05 00:00:00+00:00,-0.07255212433743274,0.0031907143653558474
2017-11-06 00:00:00+00:00,0.01526883553833791,0.010584525052299468
2017-11-07 00:00:00+00:00,0.03226517159065878,0.014002560190333595
2017-11-08 00:00:00+00:00,-0.018336527389424262,0.019653287267390306
2017-11-09 00:00:00+00:00,-0.10491978131949153,0.01491883966766049
2017-11-10 00:00:00+00:00,-0.03728883009496897,0.00861051466247568
2017-11-11 00:00:00+00:00,-0.012385618569565437,0.005215080095976542
2017-11-12 00:00:00+00:00,0.03405530563225412,0.011323805971894944
2017-11-13 00:00:00+00:00,0.021671109954892742,0.011527964039977481
2017-11-14 00:00:00+00:00,0.08965591183445198,0.009355825834879206
2017-11-15 00:00:00+00:00,0.0906216994344291,0.00864987098025041
2017-11-16 00:00:00+00:00,0.0019163212507642413,0.007078403479116504
2017-11-17 00:00:00+00:00,-0.010134138427579487,0.01264599544700845
2017-11-18 00:00:00+00:00,0.027217755421718337,0.010226140571767987
2017-11-19 00:00:00+00:00,0.02732585950743527,0.010159036416757371
2017-11-20 00:00:00+00:00,0.007081628569036269,0.0184902079630178
2017-11-21 00:00:00+00:00,-0.012674233697856252,0.012714282736990094
2017-11-22 00:00:00+00:00,-0.0019798324163033953,-0.013007941994708967
2017-11-23 00:00:00+00:00,0.013957981983571344,-0.017209105867034193
2017-11-24 00:00:00+00:00,0.04354119745206653,-0.007840842863341491
2017-11-25 00:00:00+00:00,0.08248737628463765,-0.011356675545045054
2017-11-26 00:00:00+00:00,0.015863117586604858,-0.012169138261861336
2017-11-27 00:00:00+00:00,0.046221644511691196,-0.010248660681614783
2017-11-28 00:00:00+00:00,0.03567101865402478,-0.014796327625170257
2017-11-29 00:00:00+00:00,-0.06734524590642188,-0.011689443547273254
2017-11-30 00:00:00+00:00,0.08384357519551955,-0.014205505233781597
2017-12-01 00:00:00+00:00,0.03908512613974047,-0.004464939676097961
2017-12-02 00:00:00+00:00,0.07295960766647269,-0.0073905535206592555
2017-12-03 00:00:00+00:00,-0.046757306452391845,-0.01810462984083204
2017-12-04 00:00:00+00:00,0.04376776760402734,-0.013872372211904292
2017-12-05 00:00:00+00:00,0.09290118360446797,-0.014101434665433805
2017-12-06 00:00:00+00:00,0.2029934377743423,-0.017916904078063497
2017-12-07 00:00:00+00:00,-0.04458152377078051,-0.010851435920707862
2017-12-08 00:00:00+00:00,-0.06568932874930766,-0.019436808770861864
2017-12-09 00:00:00+00:00,0.05905190510991609,-0.011778238225436595
2017-12-10 00:00:00+00:00,0.09618627827369153,-0.014383345267005195
2017-12-11 00:00:00+00:00,0.04847435349675422,-0.019580812418100373
2017-12-12 00:00:00+00:00,-0.07551260947157168,-0.012078325688732839
2017-12-13 00:00:00+00:00,0.021755437268696554,-0.02333469365811176
2017-12-14 00:00:00+00:00,0.08201626728602207,-0.014229562209648454
2017-12-15 00:00:00+00:00,0.053662253610102795,-0.02043731390279018
2017-12-16 00:00:00+00:00,-0.0024742946478717442,-0.008594962977225458
2017-12-17 00:00:00+00:00,-0.007165412483734812,-0.01625327832008027
2017-12-18 00:00:00+00:00,-0.020031834257814296,-0.012096833108559411
2017-12-19 00:00:00+00:00,-0.07472786604330572,-0.007592920668107969
2017-12-20 00:00:00+00:00,-0.09839496461124853,-0.014426857364492394
2017-12-21 00:00:00+00:00,-0.12933381580488224,-0.0016871643239307957
2017-12-22 00:00:00+00:00,0.10785357213707769,0.0008826927184208544
2017-12-23 00:00:00+00:00,-0.14307781587617896,0.02208246084232192
2017-12-24 00:00:00+00:00,0.080419601233082,0.0011561210981740012
2017-12-25 00:00:00+00:00,0.1105052928193011,0.02743676619416715
2017-12-26 00:00:00+00:00,-0.04351635395206799,0.022231910686630094
2017-12-27 00:00:00+00:00,-0.1034160026648916,0.007469526563755919
2017-12-28 00:00:00+00:00,0.06737917311490982,0.012330421949961526
2017-12-29 00:00:00+00:00,-0.12087547960046763,0.014930797591638338
2017-12-30 00:00:00+00:00,0.07212666510723409,0.017897403596300526
2017-12-31 00:00:00+00:00,-0.045851450440718367,0.030291219565738974
2018-01-01 00:00:00+00:00,0.10134461091238656,-0.0010907679624958806
2018-01-02 00:00:00+00:00,0.016187012062912842,0.019846993200103316
2018-01-03 00:00:00+00:00,-0.0036400881667315588,0.009426342468558975
2018-01-04 00:00:00+00:00,0.10199079483302143,0.009774369659552043
2018-01-05 00:00:00+00:00,0.024467541738378173,0.013742259070622298
2018-01-06 00:00:00+00:00,-0.04137094939525099,-0.004672260326597809
2018-01-07 00:00:00+00:00,-0.07644510150907458,-0.008809460548528294
2018-01-08 00:00:00+00:00,-0.010851701436660477,-0.013798886034043533
2018-01-09 00:00:00+00:00,-0.015193721898590695,-0.0033813051490605046
2018-01-10 00:00:00+00:00,-0.05829646024048962,-0.001721283755456598
2018-01-11 00:00:00+00:00,-0.013432310229816835,0.006274993119541048
2018-01-12 00:00:00+00:00,0.05293624873234748,0.021288642022919742
2018-01-13 00:00:00+00:00,-0.049752712099396135,0.030554061931224737
2018-01-14 00:00:00+00:00,0.027565170362848335,0.023123073691586202
2018-01-15 00:00:00+00:00,-0.18784120974397922,0.022072235126694345
2018-01-16 00:00:00+00:00,-0.16670127468142582,0.02281704876277608
2018-01-17 00:00:00+00:00,0.18673546246086126,0.0359393284131044
2018-01-18 00:00:00+00:00,-0.0449665402833368,0.04087377313533334
2018-01-19 00:00:00+00:00,0.14034034019927333,0.049421492368311976
2018-01-20 00:00:00+00:00,-0.11884196977333161,0.046356176329777836
2018-01-21 00:00:00+00:00,-0.0933374713832631,0.03629905590427947
2018-01-22 00:00:00+00:00,0.06872601107897935,0.02664670335670226
2018-01-23 00:00:00+00:00,-0.016806243325579118,0.045314555845544946
2018-01-24 00:00:00+00:00,0.017873766009508074,0.03324642134132211
2018-01-25 00:00:00+00:00,-0.0179307928732495,0.04242568576447663
2018-01-26 00:00:00+00:00,0.03538322436508068,0.022869937778406145
2018-01-27 00:00:00+00:00,0.01345215638282582,0.0439427376504098
2018-01-28 00:00:00+00:00,-0.03228368612752952,0.021203786600329996
2018-01-29 00:00:00+00:00,-0.12110277363696831,0.034857798672187995
2018-01-30 00:00:00+00:00,0.0024160650388722615,0.031668515955013
2018-01-31 00:00:00+00:00,-0.10614816524665116,0.038965787009895746
2018-02-01 00:00:00+00:00,-0.04445176257083361,0.024704871200583556
2018-02-02 00:00:00+00:00,0.08986201092390189,0.036583933666927665
2018-02-03 00:00:00+00:00,-0.12284163419764127,0.041551528302518376
2018-02-04 00:00:00+00:00,-0.1881830823535111,0.039436500269605664
2018-02-05 00:00:00+00:00,0.04056134676577727,0.04148260151846061
2018-02-06 00:00:00+00:00,0.1400949710978221,0.040736543160423154
2018-02-07 00:00:00+00:00,-0.0025203469884829133,0.05275596715942807
2018-02-08 00:00:00+00:00,0.04794121232697712,0.05562632662311958
2018-02-09 00:00:00+00:00,-0.035444578880463595,0.03848879023107768
2018-02-10 00:00:00+00:00,0.0003856497495107192,0.03468921461223515
2018-02-11 00:00:00+00:00,0.03896094962165009,0.021454881766621265
2018-02-12 00:00:00+00:00,-0.009971010412366255,0.029631063306719906
2018-02-13 00:00:00+00:00,0.0807678648159591,0.024256476001300778
2018-02-14 00:00:00+00:00,0.08061472659514024,0.029712352427618497
2018-02-15 00:00:00+00:00,-0.011185327614642304,0.02822738069202427
2018-02-16 00:00:00+00:00,0.08071199788801486,0.012737548480542465
2018-02-17 00:00:00+00:00,-0.0005688835674746429,0.015774061323870978
2018-02-18 00:00:00+00:00,0.028578450163546876,0.026639918488512597
2018-02-19 00:00:00+00:00,0.049986870996372446,0.015232317749552284
2018-02-20 00:00:00+00:00,-0.10188137931926988,0.02632007779969697
2018-02-21 00:00:00+00:00,-0.06377755323342349,0.011541375831809128
2018-02-22 00:00:00+00:00,0.03181893711119166,0.02271997716260185
2018-02-23 00:00:00+00:00,-0.0647118995235978,0.02743507584066561
2018-02-24 00:00:00+00:00,-0.012026046880272645,0.02240327499973376
2018-02-25 00:00:00+00:00,0.08242315662342037,0.022350734868818337
2018-02-26 00:00:00+00:00,0.03404762621485702,0.02457709331572439
2018-02-27 00:00:00+00:00,-0.013294426599820497,0.018030325234886187
2018-02-28 00:00:00+00:00,0.04209368564976046,0.02333625864337814
2018-03-01 00:00:00+00:00,-3.0181541976759263e-05,0.027056855552255708
2018-03-02 00:00:00+00:00,0.0469275558366018,0.01047506095781281
2018-03-03 00:00:00+00:00,-0.00955683084002068,0.02100961168596445
2018-03-04 00:00:00+00:00,0.0275834553249652,0.0029517075906676017
2018-03-05 00:00:00+00:00,-0.08539644977223126,0.016091687793621877
2018-03-06 00:00:00+00:00,-0.10033199563893369,0.010930386199924034
2018-03-07 00:00:00+00:00,-0.03569641054061634,0.011824137075679541
2018-03-08 00:00:00+00:00,-0.05066416500193327,0.002633964015684961
2018-03-09 00:00:00+00:00,0.026050346098701382,0.005738783488712527
2018-03-10 00:00:00+00:00,0.05492826724774069,0.01143154964671629
2018-03-11 00:00:00+00:00,-0.07627775622482602,0.012327076394573153
2018-03-12 00:00:00+00:00,0.013337357547500872,0.022414148892894246
2018-03-13 00:00:00+00:00,-0.08755688768088454,0.014789102071281453
2018-03-14 00:00:00+00:00,-0.009230536512950138,0.01824156837899862
2018-03-15 00:00:00+00:00,0.03996831417472535,0.032912247334327606
2018-03-16 00:00:00+00:00,-0.0873304071406853,0.030122962649061766
2018-03-17 00:00:00+00:00,-0.04729766012883552,0.027350139190575655
2018-03-18 00:00:00+00:00,0.11633426603487607,0.024236862256130323
2018-03-19 00:00:00+00:00,0.06309271940575023,0.019643641923407416
2018-03-20 00:00:00+00:00,-0.005904394064138785,0.02198071951416936
2018-03-21 00:00:00+00:00,-0.03120486720154858,0.026426456088030226
2018-03-22 00:00:00+00:00,0.0014868235634466487,0.013329842670231769
2018-03-23 00:00:00+00:00,0.03295160810750808,0.01598799346444641
2018-03-24 00:00:00+00:00,-0.03452200062235278,0.018527165900788824
2018-03-25 00:00:00+00:00,-0.08414742770341554,0.014869669764118763
2018-03-26 00:00:00+00:00,-0.003275564959510646,0.017240930005927375
2018-03-27 00:00:00+00:00,0.0014734347740521514,0.010507123726622518
2018-03-28 00:00:00+00:00,-0.07330119078956976,0.019873471459647008
2018-03-29 00:00:00+00:00,-0.07388770645209597,0.016232067477341496
2018-03-30 00:00:00+00:00,0.03376280948092791,0.012792098866324604
2018-03-31 00:00:00+00:00,-0.021135649124060407,0.013041133999257189
2018-04-01 00:00:00+00:00,0.009627346975172202,0.01748385903110593
2018-04-02 00:00:00+00:00,0.0682415760405366,0.022678985722252753
2018-04-03 00:00:00+00:00,-0.08581311746031695,0.0054963060255945355
2018-04-04 00:00:00+00:00,-0.01228541741352096,0.019655930579069912
2018-04-05 00:00:00+00:00,-0.022797775732628978,0.009725091132518212
2018-04-06 00:00:00+00:00,0.05547850966450163,-9.730653185039082e-05
2018-04-07 00:00:00+00:00,-0.0009966419570428542,0.023315384623494518
2018-04-08 00:00:00+00:00,-0.04619225410830019,0.01437834460640673
2018-04-09 00:00:00+00:00,0.025910713868359636,0.01912052587042297
2018-04-10 00:00:00+00:00,0.009499733620605966,0.013315019283127059
2018-04-11 00:00:00+00:00,0.10466034695222248,0.02272578286837352
2018-04-12 00:00:00+00:00,0.0534790388377786,0.021285775996361885
2018-04-13 00:00:00+00:00,-0.009700232188805558,0.01129434528075096
2018-04-14 00:00:00+00:00,0.03378984702266763,0.016911775861408733
2018-04-15 00:00:00+00:00,-0.036950066135698734,0.00864686130101147
2018-04-16 00:00:00+00:00,-0.015623604511537437,0.014355396937618574
2018-04-17 00:00:00+00:00,0.030575748145226456,0.01856051041504044
2018-04-18 00:00:00+00:00,0.015677128263325457,0.0018803635447805422
2018-04-19 00:00:00+00:00,0.031757188272475645,0.019988786491612506
2018-04-20 00:00:00+00:00,0.03288858908989667,0.01829248451937411
2018-04-21 00:00:00+00:00,0.008504359448364696,0.015442184439387623
2018-04-22 00:00:00+00:00,-0.002341893692021202,0.023369661947422765
2018-04-23 00:00:00+00:00,0.06692247643590044,0.017350061152173465
2018-04-24 00:00:00+00:00,-0.053507742409170334,0.022280854910713948
2018-04-25 00:00:00+00:00,-0.010828245512701784,0.024887720725439898
2018-04-26 00:00:00+00:00,0.024347022822327702,0.020577751865675432
2018-04-27 00:00:00+00:00,0.033202455606886616,0.007776183801048268
2018-04-28 00:00:00+00:00,-0.008926235557851214,0.004880213672033177
2018-04-29 00:00:00+00:00,0.0012456020651789856,0.014706548326407904
2018-04-30 00:00:00+00:00,-0.040154994589425286,0.018691208884399405
2018-05-01 00:00:00+00:00,0.01676803431405638,0.017549438884891952
2018-05-02 00:00:00+00:00,0.056257022099952536,0.02512921106944098
2018-05-03 00:00:00+00:00,0.0006803892586724203,0.013199682763817965
2018-05-04 00:00:00+00:00,0.01983856995106059,0.01571227293707826
2018-05-05 00:00:00+00:00,-0.036192715492825656,0.023080956951282604
2018-05-06 00:00:00+00:00,-0.007048114591325927,0.007870105819851344
2018-05-07 00:00:00+00:00,-0.019547186672186356,0.019481397288434024
2018-05-08 00:00:00+00:00,0.004577492363353031,0.015235585341699342
2018-05-09 00:00:00+00:00,-0.020978636945436335,0.01193598796493952
2018-05-10 00:00:00+00:00,-0.0537396523724567,0.011443336766271447
